league_id,name,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_team_goal,away_team_goal,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA
10257,Italy Serie A,2015/2016,16,12/13/2015 0:00,2060567,9885,8535,3,1,30717,30902,24235,41884,155066,42346,41890,248453,32569,75447,325916,103218,144999,38458,103266,414245,141699,206322,196169,147951,38433,21613,1.67,3.75,5.5,1.67,3.5,6,1.65,3.6,5.1,1.62,3.5,6,1.67,3.74,6.55,1.67,3.4,6,1.62,3.75,6.5
10257,Italy Serie A,2015/2016,16,12/14/2015 0:00,2060568,8543,9882,1,1,39599,39562,465628,18945,43341,362120,38393,73999,11685,30638,106292,41671,25587,46078,45413,163918,30920,175646,181995,195717,32748,24789,1.45,4.2,8,1.5,4.1,7,1.5,4,6.1,1.5,4,7,1.53,4.33,7.45,1.5,4,7,1.5,4.2,7.5
10257,Italy Serie A,2015/2016,16,12/13/2015 0:00,2060569,8564,9876,1,1,618878,39555,26564,362195,288613,46241,30598,24507,127460,166648,47041,553849,238838,30740,39440,97789,206695,251384,41329,111794,168727,30709,1.36,4.75,9,1.36,5,8.75,1.35,4.8,7.6,1.35,4.75,10,1.35,5.23,11.49,1.36,4.5,10,1.33,5,11.5
10257,Italy Serie A,2015/2016,16,12/13/2015 0:00,2060570,9875,8686,0,0,30660,293160,34029,210428,187017,188652,282775,41658,150330,25759,193441,169718,264842,161683,276738,210111,96398,30682,41433,292462,15403,161015,1.57,4.33,5.5,1.65,3.75,6,1.6,3.7,5.4,1.6,3.8,5.75,1.65,4.04,6.09,1.62,3.8,5.5,1.57,4.1,6.25
10257,Italy Serie A,2015/2016,16,12.12.2015 0:00,2060571,8540,9891,4,1,39477,169752,362121,118616,293235,434778,108401,211091,270774,NaN,208852,213299,39345,39331,181997,114664,415501,415500,33706,27708,42052,181921,1.7,3.8,5,1.75,3.6,5,1.75,3.5,4.5,1.73,3.6,4.75,1.76,3.84,5.25,1.8,3.3,5,1.73,3.6,5.5
10257,Italy Serie A,2015/2016,16,1/20/2016 0:00,2060572,7943,9804,1,1,39170,178120,32769,73024,41497,74034,317156,39222,364520,265924,195199,394824,253088,150670,34008,244811,213366,41816,362113,315460,309726,161660,2.5,3.1,3.1,2.6,3.1,2.95,2.4,3.3,2.75,2.5,3.1,2.9,2.55,3.26,3.03,2.4,3.2,3,2.6,3.1,3
10257,Italy Serie A,2015/2016,16,12.12.2015 0:00,2060573,8600,8636,0,4,13033,279873,41318,195190,275034,49866,41694,422685,268394,38920,27734,42422,213688,19327,301456,428672,41199,33888,155738,92666,163670,282770,4,3.3,2,3.9,3.25,2.05,3.6,3.3,2,4,3.3,1.95,4.25,3.48,2.01,4,3.25,2,4.5,3.25,1.95
10257,Italy Serie A,2015/2016,17,12/20/2015 0:00,2060584,8524,9875,1,3,39294,39201,39726,40621,24500,575364,198559,27671,29587,35421,45220,30660,293160,34029,210428,187017,188652,282775,41658,150330,25759,193441,6,3.8,1.62,5.75,3.7,1.65,4.7,3.6,1.7,5.5,3.6,1.67,6.55,3.92,1.63,5.5,3.6,1.67,6.25,3.9,1.6
10257,Italy Serie A,2015/2016,17,12/19/2015 0:00,2060585,9857,8534,2,3,35644,74009,282420,24793,500502,199833,192079,518663,40659,154249,27663,178732,299370,212643,41865,282731,192842,237606,362212,212645,30284,282723,2.5,3.1,3.1,2.5,3.1,3.1,2.3,3.2,3,2.38,3.1,3.1,2.43,3.23,3.34,2.38,3,3.25,2.45,3,3.4
10257,Italy Serie A,2015/2016,17,12/20/2015 0:00,2060586,208931,9885,2,3,181911,414856,30906,111739,414854,202341,161661,182606,230825,39447,299374,30717,30902,24235,41884,155066,42346,41890,248453,32569,75447,325916,11,4.5,1.36,9.5,4.33,1.4,7.3,4.4,1.4,9.5,4.33,1.4,11.9,4.8,1.37,10,4,1.4,12,4.5,1.36
10257,Italy Serie A,2015/2016,17,12/20/2015 0:00,2060587,8535,8533,2,0,103218,113318,38458,103266,414245,141699,206322,196169,147951,38433,21613,37503,22283,39304,24504,33816,39487,15732,166509,36121,42437,109121,1.44,4.33,8,1.48,4.2,7.25,1.5,4,6.1,1.44,4,7.5,1.49,4.38,8.4,1.5,4,7,1.45,4.3,8.5
10257,Italy Serie A,2015/2016,17,12/20/2015 0:00,2060588,9891,8564,2,4,213299,182715,39331,181997,114664,156534,33706,415500,27708,42052,181921,618878,39555,26564,362195,288613,72656,24507,154239,127460,46241,166648,5.5,3.8,1.67,5,3.6,1.75,4.2,3.5,1.8,5,3.6,1.7,5.49,3.82,1.74,5,3.5,1.75,5.5,3.7,1.7
10257,Italy Serie A,2015/2016,17,12/20/2015 0:00,2060589,9876,7943,1,1,553849,238838,39440,279820,184520,251384,24516,206695,168727,111794,30709,39170,178120,32769,73024,41497,540307,27685,231093,415539,27657,195199,2.7,3.3,2.63,2.75,3.2,2.65,2.6,3.2,2.6,2.7,3.25,2.62,2.76,3.39,2.76,2.7,3.1,2.7,2.75,3.25,2.7
10257,Italy Serie A,2015/2016,17,12/20/2015 0:00,2060590,8636,8543,1,2,42422,213688,19327,301456,428672,33888,49970,40686,92666,163670,282770,150747,39562,128036,465628,43341,38393,463301,11685,230190,73999,41411,1.75,3.6,5,1.75,3.6,5,1.75,3.5,4.5,1.75,3.5,4.75,1.83,3.65,5.03,1.8,3.3,5,1.75,3.6,5.25
10257,Italy Serie A,2015/2016,17,12/20/2015 0:00,2060591,8686,10233,2,0,169718,264842,161683,276738,210111,96398,30682,41433,292462,15403,37950,181910,301023,164029,41655,46297,52243,671159,38139,110378,429988,26221,1.5,4.33,6.5,1.5,4.33,6.5,1.5,4,6.1,1.48,4.2,7,1.49,4.55,7.69,1.5,4.2,6.5,1.45,4.33,8
10257,Italy Serie A,2015/2016,17,12/20/2015 0:00,2060592,9882,8540,2,0,41671,25587,46078,163918,39422,610668,175646,30920,195717,181995,32748,39477,169752,362121,118616,293235,211091,108401,434778,270774,30881,208852,2.15,3.3,3.5,2.15,3.3,3.5,2.1,3.3,3.3,2.1,3.25,3.6,2.16,3.44,3.75,2.15,3.2,3.5,2.15,3.25,3.75
10257,Italy Serie A,2015/2016,17,12/20/2015 0:00,2060593,9804,8600,0,1,42692,39419,174031,34008,244811,362113,41432,195413,24791,39540,309726,13033,279873,19249,27719,275034,192325,41694,422685,268394,27734,401343,1.67,3.75,5.5,1.72,3.5,5.5,1.75,3.5,4.5,1.67,3.5,5.5,1.71,3.75,5.89,1.73,3.5,5,1.67,3.6,6.25
10257,Italy Serie A,2015/2016,18,01.06.2016 0:00,2060605,8533,8686,3,3,37503,42008,24504,26223,22283,39487,15732,166509,36121,42437,109121,169718,34305,161683,276738,210111,264842,71466,161015,292462,37950,590494,3.4,3.3,2.2,3.4,3.2,2.25,2.9,3.3,2.3,3.4,3.25,2.15,3.63,3.41,2.21,3.4,3.1,2.25,3.75,3.13,2.2
10257,Italy Serie A,2015/2016,18,01.06.2016 0:00,2060606,8534,8636,0,1,178732,299370,41865,365624,282731,192842,237606,362212,212645,30284,282723,42422,130155,19327,301456,98254,206508,49970,214972,163670,282770,155738,3.4,3.2,2.25,3.4,3.2,2.25,3.2,3.2,2.2,3.5,3.2,2.15,3.6,3.28,2.28,3.4,3.1,2.25,3.7,3.1,2.25
10257,Italy Serie A,2015/2016,18,01.05.2016 0:00,2060607,10233,9882,2,3,181910,301023,41655,30928,46297,52243,30940,671159,119014,231176,429988,41671,25587,46078,45413,163918,181995,175646,30920,195717,32748,NaN,2.25,3.2,3.4,2.3,3.1,3.4,2.2,3.2,3.2,2.25,3,3.4,2.31,3.23,3.6,2.25,3.2,3.3,2.3,3.13,3.5
10257,Italy Serie A,2015/2016,18,01.06.2016 0:00,2060608,9885,9876,3,0,30717,96616,24235,41884,30474,42346,41890,248453,157865,325916,213501,553849,279820,287337,39440,184520,206695,41329,24516,111794,168727,24549,1.17,7,19,1.18,7,16,1.15,7,15,1.18,6.5,17,1.21,7.27,18.43,1.17,7,17,1.17,7,23
10257,Italy Serie A,2015/2016,18,01.06.2016 0:00,2060609,8543,208931,0,0,150747,39562,128036,465628,43341,362120,317717,73999,11685,41411,230190,181911,30906,111739,414854,414856,161661,182606,230825,104778,212767,299374,1.4,4.75,8,1.4,4.33,9.5,1.4,4.4,7.3,1.36,4.5,9,1.42,4.73,9.63,1.4,4.5,8,1.4,4.8,9
10257,Italy Serie A,2015/2016,18,01.06.2016 0:00,2060610,8564,9857,0,1,618878,39555,30453,26564,288613,72656,24507,154239,127460,46241,166648,35644,74009,42691,24793,500502,199833,668307,39376,40659,154249,167634,1.5,4.2,7,1.55,4,6.5,1.5,4,6.1,1.5,4,7,1.53,4.28,7.39,1.5,4,7,1.57,3.8,7
10257,Italy Serie A,2015/2016,18,01.06.2016 0:00,2060611,9875,9804,2,1,30660,293160,34029,210428,187017,215584,41688,41658,150330,25759,193441,42692,39419,150670,34008,267911,213366,41432,195413,24791,39540,309726,1.36,5,9,1.4,4.5,8.75,1.4,4.4,7.3,1.36,4.5,8.5,1.41,4.88,9.21,1.4,4.5,8,1.36,5,9
10257,Italy Serie A,2015/2016,18,01.06.2016 0:00,2060612,8540,8535,1,3,39477,169752,362121,139806,293235,434778,108401,211091,267260,208852,270774,103218,113318,38458,103266,414245,141699,206322,196169,147951,38433,21613,4.33,3.6,1.83,4.5,3.5,1.85,3.8,3.45,1.9,4.33,3.5,1.8,4.83,3.67,1.85,4.4,3.6,1.8,4.8,3.5,1.83
10257,Italy Serie A,2015/2016,18,01.06.2016 0:00,2060613,7943,9891,2,2,39170,178120,32769,73024,41497,231093,74034,540307,364520,265924,41542,213299,182715,39331,263796,114664,399549,155262,33706,156534,42052,181921,1.53,4,7,1.57,4.1,6,1.65,3.6,5.1,1.53,4,6.5,1.55,4.31,7,1.57,3.75,6.5,1.53,4.1,7
10257,Italy Serie A,2015/2016,18,01.06.2016 0:00,2060614,8600,8524,2,1,13033,195190,19249,27719,275034,192325,41694,422685,268394,38920,401343,212630,506364,127374,73841,25519,575364,198559,27671,182836,35421,45220,2.2,3.25,3.5,2.3,3,3.5,2.3,3.2,3,2.2,3.2,3.4,2.24,3.34,3.58,2.3,3.1,3.3,2.25,3.13,3.6
10257,Italy Serie A,2015/2016,19,01.10.2016 0:00,2060626,8524,10233,0,2,212630,39201,40621,127374,24500,575364,27671,210932,182836,35421,45220,181910,301023,164029,30928,46297,52243,110378,42651,280276,231176,429988,2.38,3.1,3.3,2.35,3.2,3.2,2.3,3.1,3.1,2.3,3,3.3,2.32,3.22,3.59,2.3,3.1,3.3,2.3,3.13,3.5
10257,Italy Serie A,2015/2016,19,01.10.2016 0:00,2060627,9857,8533,0,1,35644,74009,282420,24793,500502,199833,335606,39376,362115,154249,167634,37503,22283,39304,26223,42008,57123,15732,39487,36121,109121,212770,2.3,3.1,3.4,2.4,3.1,3.2,2.4,3.1,2.95,2.3,3,3.3,2.47,3.18,3.32,2.4,3.1,3.1,2.38,3.2,3.3
10257,Italy Serie A,2015/2016,19,01.09.2016 0:00,2060628,208931,8600,2,1,181911,30906,111739,414854,414856,104778,161661,80126,299374,212767,230825,13033,195190,19249,27719,275034,192325,41694,422685,476771,401343,38920,3.1,3.1,2.5,3,3.1,2.55,2.6,3.2,2.6,2.9,3.1,2.5,3.14,3.32,2.5,2.9,3.2,2.5,3,3.25,2.5
10257,Italy Serie A,2015/2016,19,01.09.2016 0:00,2060629,8535,8543,1,3,103218,113318,38458,103266,43319,206322,141699,196169,38433,47373,21613,150747,39562,128036,465628,43341,38393,11685,463301,73999,488958,106292,1.8,3.5,4.75,1.85,3.5,4.5,1.85,3.45,4,1.8,3.5,4.5,1.85,3.68,4.85,1.85,3.4,4.5,1.87,3.4,4.8
10257,Italy Serie A,2015/2016,19,01.10.2016 0:00,2060630,9891,9875,1,5,41458,182715,39331,181997,415024,415501,33706,155262,184105,42052,181921,30660,293160,34029,210428,128852,188652,282775,41658,150330,25759,46104,13,6.5,1.22,11.5,6.25,1.25,9,5,1.3,13,6,1.22,13.91,6.66,1.25,11,6,1.25,13,6.5,1.22
10257,Italy Serie A,2015/2016,19,01.10.2016 0:00,2060631,9876,8540,0,1,553849,238838,39440,287337,184520,168727,251384,24516,206695,30709,24549,39477,362121,118616,139806,92532,211091,108401,293235,270774,208852,30881,2.2,3.3,3.4,2.35,3.25,3.2,2.3,3.1,3.1,2.2,3.2,3.3,2.28,3.36,3.53,2.25,3.2,3.3,2.25,3.2,3.5
10257,Italy Serie A,2015/2016,19,01.10.2016 0:00,2060632,8636,7943,0,1,42422,98254,19327,301456,130155,206508,49970,214972,163670,282770,155738,39170,178120,32769,73024,41497,27685,74034,317156,364520,183059,195199,1.57,4,6.5,1.62,3.75,6,1.55,3.9,5.6,1.6,3.8,6,1.6,4.06,6.8,1.6,4,5.5,1.57,3.9,7
10257,Italy Serie A,2015/2016,19,01.09.2016 0:00,2060633,8686,8564,1,1,169718,264842,161683,276738,210111,96398,30682,41433,37950,590494,161015,618878,39555,24970,362195,288613,72656,72518,154239,127460,47041,166648,2,3.5,3.8,2,3.3,4,2,3.3,3.6,2,3.3,3.8,2.08,3.46,4,2,3.3,3.8,2,3.4,4
10257,Italy Serie A,2015/2016,19,01.10.2016 0:00,2060634,9882,9885,1,2,41671,39422,46078,45413,163918,30920,175646,181995,195717,32748,NaN,30717,358155,24235,41884,30474,42346,21446,248453,32569,325916,213501,7.5,4,1.5,7,4.1,1.5,7,4,1.45,7.5,4,1.48,8.07,4.28,1.51,7,4,1.5,9,4.2,1.45
10257,Italy Serie A,2015/2016,19,01.10.2016 0:00,2060635,9804,8534,0,1,42692,253088,150670,34008,267911,362113,41816,195413,24791,239287,309726,178732,299370,41865,365624,282731,362212,237606,192842,212645,206242,30284,1.95,3.3,4.33,1.91,3.3,4.4,1.9,3.3,4,1.85,3.3,4.33,1.93,3.47,4.68,1.91,3.3,4.33,1.9,3.3,4.75
10257,Italy Serie A,2015/2016,2,8/30/2015 0:00,2060266,8524,9891,2,0,212630,41879,39726,73841,25519,575364,198559,210932,29587,35575,45220,213299,39345,39331,181997,415024,415501,415500,155262,27708,195589,181921,1.75,3.5,5.25,1.75,3.4,5,1.8,3.5,4.2,1.75,3.5,5,1.77,3.7,5.43,1.8,3.3,5,1.75,3.6,5.5
10257,Italy Serie A,2015/2016,2,8/29/2015 0:00,2060267,9857,7943,0,1,35644,362115,42691,74009,500502,192079,518663,335606,244970,154249,27663,39170,178120,32769,73024,41497,27685,74034,317156,415539,265924,195199,2.25,3.3,3.3,2.3,3,3.3,2.3,3.2,3,2.25,3.25,3.25,2.25,3.38,3.59,2.25,3,3.5,2.3,3.2,3.6
10257,Italy Serie A,2015/2016,2,8/30/2015 0:00,2060268,208931,8636,1,2,157284,414856,306296,414854,267369,230825,182606,448321,202341,282060,105535,42422,150466,19327,301456,197352,214972,49970,41199,206508,92666,30991,4.5,3.5,1.85,4.2,3.4,1.85,4.5,3.5,1.75,5.25,3.6,1.7,4.87,3.62,1.85,4.75,3.6,1.75,5,3.5,1.85
10257,Italy Serie A,2015/2016,2,8/30/2015 0:00,2060269,8533,8543,4,0,37503,42008,24504,26223,33816,36121,57123,39487,166509,109121,42437,150747,30983,188555,18945,43341,73999,362120,66890,11685,488958,518373,3.4,3.3,2.2,3.25,3.2,2.2,3.1,3.2,2.25,3.6,3.25,2.1,3.65,3.31,2.25,3.6,3,2.25,3.8,3.13,2.25
10257,Italy Serie A,2015/2016,2,8/30/2015 0:00,2060270,10233,9876,2,0,162885,41655,30928,301023,258873,134236,52243,429988,671159,26221,25597,105828,97789,30740,39440,184520,238838,41329,24516,40601,30709,42491,2,3.5,3.8,2.05,3.3,3.6,2,3.3,3.6,1.95,3.5,3.8,2.05,3.55,3.99,2.1,3.1,3.8,2.05,3.4,4.2
10257,Italy Serie A,2015/2016,2,8/29/2015 0:00,2060271,8564,8534,2,1,41466,288613,24970,362195,46374,39367,30598,154239,280276,47041,166648,178732,41640,212643,365624,282731,41540,612212,362212,212645,30284,282723,1.5,4.2,7,1.5,4.1,6.25,1.45,4,7,1.44,4.33,7.5,1.52,4.43,7.31,1.53,4,6.5,1.5,4.3,8
10257,Italy Serie A,2015/2016,2,8/30/2015 0:00,2060272,9875,9882,2,2,30660,39535,34029,210428,293160,41658,41688,188652,193441,25759,150330,41671,39422,39643,18823,163918,30920,175646,27702,181995,196484,NaN,1.44,4.5,7.5,1.5,4.1,6.25,1.55,3.9,5.6,1.44,4.33,7,1.48,4.58,7.84,1.5,4,7,1.44,4.5,9
10257,Italy Serie A,2015/2016,2,8/30/2015 0:00,2060273,8686,9885,2,1,169718,264842,161683,210111,30682,96398,26146,41433,161015,15403,292462,30717,96616,24235,41884,30474,244966,42645,248453,32569,75447,325916,2.6,3.2,2.8,2.65,3.3,2.85,2.6,3.2,2.6,2.6,3.2,2.8,2.69,3.27,2.92,2.7,2.9,2.9,2.7,3.1,3
10257,Italy Serie A,2015/2016,2,8/30/2015 0:00,2060274,9804,8535,3,1,42692,253088,150670,34008,267911,362113,41432,195413,210704,239287,39540,103218,144999,38458,113318,387499,37631,38433,196169,147951,47373,21613,2.5,3.2,3,2.6,3,2.85,2.6,3.2,2.6,2.62,3.2,2.75,2.56,3.35,3.02,2.62,3,2.88,2.63,3.2,3
10257,Italy Serie A,2015/2016,2,8/30/2015 0:00,2060275,8600,8540,0,1,13033,179791,19249,195190,268394,192504,49866,422685,476771,116555,38920,39477,169752,118616,128456,130113,42651,108401,279392,293235,270774,208852,2.15,3.3,3.6,2.15,3.2,3.4,2.1,3.3,3.3,2.05,3.3,3.75,2.17,3.4,3.77,2.2,3.1,3.5,2.2,3.2,3.9
10257,Italy Serie A,2015/2016,20,1/17/2016 0:00,2060286,8533,8534,1,1,37503,22283,39304,26223,33816,39232,15732,166509,36121,212770,109121,178732,41640,212643,365624,282731,41540,237606,362212,438456,30284,282723,2.5,3.2,3,2.6,3,3,2.5,3.1,2.8,2.4,3,3,2.51,3.16,3.22,2.6,2.9,3,2.6,2.9,3.2
10257,Italy Serie A,2015/2016,20,1/17/2016 0:00,2060287,8564,8535,2,0,618878,39555,26564,362195,46374,72656,24507,154239,127460,46241,166648,103218,113318,144999,103266,414245,37631,206322,196169,147951,38433,21613,2.4,3.2,3.1,2.45,3.1,3.1,2.5,3.2,2.75,2.38,3.25,3,2.43,3.42,3.16,2.5,3.2,2.9,2.4,3.2,3.2
10257,Italy Serie A,2015/2016,20,1/16/2016 0:00,2060288,9804,9891,4,2,394824,253088,150670,34008,267911,362113,41432,195413,24791,309726,161660,213299,39345,201617,263796,114664,33706,155262,27708,156534,181921,184105,1.3,5.5,10,1.3,5.5,10,1.33,4.8,8.3,1.3,5,11,1.33,5.56,11.55,1.29,5,12,1.3,5.5,11
10257,Italy Serie A,2015/2016,20,1/17/2016 0:00,2060289,8686,9876,1,1,169718,71500,161683,22337,210111,30682,96398,292462,41433,264842,15403,553849,279820,39440,287337,238838,168727,41329,30603,206695,24549,265725,1.33,5.25,9.5,1.36,5,8.75,1.37,4.6,7.5,1.36,4.75,9,1.36,5.31,10.57,1.4,4.5,8,1.33,5,10.5
10257,Italy Serie A,2015/2016,20,1/16/2016 0:00,2060290,8524,8636,1,1,212630,127374,41879,73841,506364,27671,198559,210932,25519,400957,45220,42422,130155,19327,301456,428672,41199,49970,206508,155738,282770,92666,3.75,3.4,2.05,3.8,3.2,2.1,3.3,3.3,2.1,3.75,3.25,2.05,3.91,3.41,2.12,3.6,3.25,2.1,4,3.25,2.05
10257,Italy Serie A,2015/2016,20,1/17/2016 0:00,2060291,8600,9885,0,4,13033,279873,19249,27719,275034,192325,41694,49866,268394,38920,27734,30717,358155,24235,41884,30474,42346,41890,111862,157865,75447,325916,6.5,3.75,1.57,6.5,3.9,1.57,6.1,4,1.5,6,3.75,1.6,6.54,4.02,1.62,6.5,3.8,1.55,7,3.7,1.6
10257,Italy Serie A,2015/2016,20,1/17/2016 0:00,2060292,9857,8543,2,2,35644,74009,282420,24793,500502,199833,668307,39376,40659,154249,167634,150747,39562,465628,128036,43341,463301,38393,73999,11685,106292,488958,3.75,3.3,2.1,3.7,3.2,2.15,3.1,3.1,2.3,3.6,3.2,2.1,3.8,3.33,2.19,3.6,3.2,2.15,3.9,3.13,2.15
10257,Italy Serie A,2015/2016,20,1/17/2016 0:00,2060293,10233,8540,4,0,181910,164029,30928,301023,46297,52243,42651,429988,280276,231176,101422,39477,362121,118616,139806,92532,211091,299799,108401,293235,270774,NaN,1.8,3.5,4.75,1.8,3.5,4.75,1.9,3.45,3.8,1.75,3.5,4.75,1.81,3.73,4.98,1.8,3.4,4.75,1.8,3.5,5.2
10257,Italy Serie A,2015/2016,20,1/17/2016 0:00,2060294,208931,9882,2,1,181911,30906,111739,414854,414856,104778,161661,80126,299374,230825,212767,41671,660010,18823,45413,163918,181995,175646,30920,319631,32748,NaN,2.6,3.25,2.8,2.7,3.1,2.8,2.6,3.2,2.6,2.5,3.1,2.88,2.64,3.25,2.99,2.62,3.1,2.8,2.7,3,3
10257,Italy Serie A,2015/2016,20,1/16/2016 0:00,2060295,9875,7943,3,1,30660,293160,34029,177837,187017,188652,282775,41658,150330,25759,193441,39170,178120,112476,73024,41497,27685,74034,317156,415539,183059,195199,1.29,5.75,10,1.28,5.5,11.5,1.3,5,9,1.3,5.25,11,1.31,5.74,12.45,1.29,5.5,10,1.25,5.75,13
10257,Italy Serie A,2015/2016,21,1/23/2016 0:00,2060296,9891,8524,0,0,213299,182715,263796,181997,114664,399549,415500,33706,415501,42052,181921,212630,127374,41879,73841,42650,39207,198559,210932,25519,45220,400957,3.5,3.4,2.1,3.4,3.3,2.2,3.1,3.3,2.2,3.25,3.4,2.15,3.43,3.52,2.25,3.3,3.2,2.25,3.4,3.3,2.25
10257,Italy Serie A,2015/2016,21,1/24/2016 0:00,2060297,7943,9857,0,2,39170,96532,32769,73024,41497,231093,540307,317156,364520,183059,195199,35644,74009,282420,24793,182776,199833,668307,518663,40659,154249,167634,1.8,3.5,4.75,1.85,3.5,4.4,1.85,3.4,4.1,1.83,3.4,4.5,1.88,3.55,4.85,1.91,3.2,4.5,1.87,3.4,4.8
10257,Italy Serie A,2015/2016,21,1/24/2016 0:00,2060298,8636,208931,1,1,42422,213688,301456,197352,428672,163670,33888,206508,155738,30991,282770,181911,30906,111739,300236,104778,202650,80126,213317,414856,415113,212767,1.36,4.75,9.5,1.36,5,9,1.45,4,7,1.36,4.5,10,1.39,4.95,10.31,1.4,4.5,8,1.4,4.4,10
10257,Italy Serie A,2015/2016,21,1/24/2016 0:00,2060299,8543,8533,4,1,150747,39562,40016,43341,66890,463301,362120,73999,11685,106292,488958,37503,22283,39304,26223,33816,15732,166509,27731,36121,109121,212770,1.67,3.6,5.75,1.67,3.7,5.5,1.7,3.6,4.7,1.62,3.5,6,1.64,3.78,6.9,1.7,3.3,6,1.62,3.6,7
10257,Italy Serie A,2015/2016,21,1/24/2016 0:00,2060300,9876,10233,1,1,42390,238838,39440,287337,97789,41329,168727,24516,265725,206695,24549,181910,164029,41655,301023,46297,52243,30940,429988,280276,231176,101422,2.9,3.25,2.5,3,3.1,2.55,2.65,3.3,2.5,2.9,3.25,2.4,3.06,3.35,2.53,3,3,2.5,3.1,3.1,2.55
10257,Italy Serie A,2015/2016,21,1/23/2016 0:00,2060301,8534,8564,2,2,178732,299370,212643,365624,282731,362212,193439,192842,212645,282723,30284,618878,39555,26564,362195,46374,72656,24507,154239,127460,166648,46241,3.1,3.25,2.4,3,3.2,2.45,2.75,3.2,2.5,3.1,3.2,2.38,3.19,3.34,2.45,3.1,3.1,2.4,3.25,3.1,2.45
10257,Italy Serie A,2015/2016,21,1/24/2016 0:00,2060302,9882,9875,2,4,41671,39422,46078,45413,163918,195717,175646,30920,319631,32748,NaN,30660,293160,34029,210428,187017,188652,282775,41658,150330,25759,193441,6.5,4.33,1.5,6.5,4.33,1.5,7,4,1.45,6.5,4.33,1.48,7.71,4.67,1.48,7,4,1.5,7.5,4.2,1.5
10257,Italy Serie A,2015/2016,21,1/24/2016 0:00,2060303,9885,8686,1,0,30717,30902,24235,41884,30474,42346,41890,248453,32569,325916,75447,169718,161683,30682,276738,264842,71466,96398,210111,41433,292462,15403,1.62,3.8,6,1.67,3.5,6,1.6,3.7,5.4,1.62,3.6,6,1.63,3.95,6.45,1.67,3.4,6,1.6,3.8,6.5
10257,Italy Serie A,2015/2016,21,1/24/2016 0:00,2060304,8535,9804,2,0,103218,113318,38458,103266,414245,37441,38433,24536,147951,184629,21613,394824,253088,150670,34008,244811,213366,41432,195413,24791,161660,309726,1.8,3.5,4.75,1.85,3.5,4.5,1.8,3.4,4.4,1.75,3.4,4.75,1.82,3.66,5.07,1.83,3.4,4.5,1.8,3.5,5.2
10257,Italy Serie A,2015/2016,21,1/24/2016 0:00,2060305,8540,8600,4,1,39477,169752,362121,118616,293235,211091,108401,434778,270774,30881,279392,13033,279873,27719,195190,275034,192325,41694,422685,268394,401343,38920,2.8,3.1,2.7,2.8,3.1,2.7,2.65,3.1,2.65,2.75,3,2.62,2.8,3.24,2.82,2.7,3.1,2.7,2.8,3.1,2.8
10257,Italy Serie A,2015/2016,22,1/31/2016 0:00,2060306,9875,8534,5,1,30660,293160,34029,210428,187017,188652,282775,41658,150330,25759,193441,178732,299370,212643,239213,282731,362212,237606,41540,212645,282723,30284,1.25,6,12,1.3,5.5,10.5,1.3,5,9,1.29,5.25,12,1.29,6.05,12.86,1.3,5,11,1.29,6,11
10257,Italy Serie A,2015/2016,22,1/31/2016 0:00,2060307,10233,8535,0,0,181910,164029,30928,301023,46297,52243,30940,429988,280276,231176,101422,103218,113318,38458,103266,414245,206322,38433,24536,18506,147951,184629,3.1,3.4,2.3,3,3.4,2.35,2.85,3.2,2.4,3,3.3,2.3,3.23,3.46,2.38,3.1,3.1,2.4,3.3,3.25,2.3
10257,Italy Serie A,2015/2016,22,1/30/2016 0:00,2060308,8686,9891,3,1,169718,161683,30682,45413,276738,292462,41433,26146,96398,161328,15403,213299,39345,263796,181997,114664,399549,42443,33706,27708,42052,181921,1.22,6,15,1.22,6.25,14,1.22,5.5,12,1.22,6,13,1.22,7.12,16.71,1.25,5.5,13,1.2,7,15
10257,Italy Serie A,2015/2016,22,1/31/2016 0:00,2060309,9804,9876,0,0,42692,253088,174031,34008,267911,213366,41816,362113,24791,309726,161660,553849,97789,39440,287337,97502,40601,41329,168727,206695,30709,42491,1.5,4,7.5,1.5,4,7.25,1.5,4,6.1,1.48,4,7,1.52,4.37,7.6,1.53,3.75,7,1.5,4.33,7
10257,Italy Serie A,2015/2016,22,1/31/2016 0:00,2060310,8564,8636,3,0,618878,39555,26564,362195,46374,72656,72518,24507,127460,46241,166648,42422,150466,19327,301456,197352,49970,206508,163670,NaN,155738,92666,2.3,3.3,3.2,2.5,3.2,3,2.6,3.2,2.6,2.4,3.25,2.9,2.5,3.41,3.06,2.5,3.1,3,2.45,3.2,3.13
10257,Italy Serie A,2015/2016,22,1/31/2016 0:00,2060311,8533,9885,0,4,37503,22283,42008,39304,39273,57123,15732,166509,36121,212770,195998,30717,30902,24235,96616,30474,42346,41890,248453,157865,213501,325916,7.5,3.8,1.53,7.25,3.75,1.55,6.1,4,1.5,7,3.8,1.53,8.01,3.98,1.55,7,3.6,1.57,7,3.9,1.57
